5.7,157.1450043
5.75,156.1950531
5.8,155.0860901
5.85,153.8866882
5.9,152.7883759
5.95,151.7816925
6,150.7821198
6.05,150.017807
6.1,148.9828033
6.15,147.9267731
6.2,146.9060669
6.25,145.9685364
6.3,145.1425018
6.35,144.3120422
6.4,143.1566773
6.45,142.3071289
6.5,141.5747986
6.55,140.4649811
6.6,139.7662201
6.65,138.7248535
6.7,138.035202
6.75,137.0014648
6.8,136.2353363
6.85,136.2353363
6.9,134.4970398
6.95,133.7368469
7,133.0252991
7.05,132.0702972
7.1,131.3293152
7.15,130.6098785
7.2,129.8505402
7.25,129.0503082
7.3,128.249115
7.35,127.4738922
7.4,126.7870026
7.45,125.9994354
7.5,125.2787018
7.55,124.576683
7.6,123.8917923
7.65,123.0895157
7.7,122.4576416
7.75,121.6922455
7.8,121.0424042
7.85,120.407753
7.9,119.6618576
7.95,118.9442596
8,118.374733
8.05,117.7504883
8.1,117.0364609
8.15,116.3792725
8.2,115.8176956
8.25,115.0982132
8.3,114.5323181
8.35,113.876358
8.4,113.3281479
8.45,112.6520767
8.5,112.1279373
8.55,111.4775848
8.6,110.9538803
8.65,110.2974014
8.7,109.7661972
8.75,109.2125397
8.8,108.6134033
8.85,108.0190888
8.9,107.5251083
8.95,106.962616
9,106.3694611
9.05,105.9080811
9.1,105.3538055
9.15,104.7864838
9.2,104.2642441
9.25,103.7633591
9.3,103.2292023
9.35,102.7689056
9.4,102.2495117
9.45,101.7247696
9.5,101.2225418
9.55,100.7493591
9.6,100.2338791
9.65,99.76702118
9.7,99.28591156
9.75,98.80721283
9.8,98.33725739
9.85,97.87303162
9.9,97.41699219
9.95,96.96279907
10,96.52050018
10.05,96.0572052
10.1,95.61963654
10.15,95.19548798
10.2,94.76922607
10.25,94.33918762
10.3,93.8509903
10.35,93.44647217
10.4,93.01782227
10.45,93.01782227
10.5,92.22210693
10.55,91.77719879
10.6,91.37540436
10.65,90.96760559
10.7,90.5872345
10.75,90.19829559
10.8,89.76299286
10.85,89.40003967
10.9,89.00476837
10.95,88.59514618
11,88.2392273
11.05,87.87120819
11.1,87.48259735
11.15,87.09905243
11.2,86.75758362
11.25,86.3717804
11.3,86.3717804
11.35,85.66291046
11.4,85.28167725
11.45,84.95324707
11.5,84.58161926
11.55,84.23940277
11.6,84.23940277
11.65,83.54430389
11.7,83.21011353
11.75,82.8604126
11.8,82.50836945
11.85,82.20506287
11.9,81.84856415
11.95,81.54708099
12,81.1962738
12.05,80.89131165
12.1,80.56303406
12.15,80.25933075
12.2,79.92749786
12.25,79.63477325
12.3,79.31177521
12.35,79.00811005
12.4,78.69876099
12.45,78.38668823
